2976005078_274_488,4000
2976005118_839_348,6000
2976005226_650_770,20000
2976006226_422_522,20000
2976007226_542_357,20000
2976007678_866_499,8000
2976008018_114_260,20000
2976008338_438_909,6000
2976008526_646_543,6000
2976008718_760_788,4000
2976008875_462_473,8000
2976008938_386_981,15000
2976009175_47_177,6000
2976009526_633_171,1000
2976009818_802_379,4000
2976009826_817_463,4000
2976010178_451_84,6000
2976010475_119_191,6000
2976010578_812_239,4000
2976010778_473_774,4000
2976011478_805_394,15000
2976011575_99_537,15000
2976011718_865_802,4000
2976012118_644_902,15000
2976012578_498_132,6000
2976013118_419_541,20000
2976013178_689_496,20000
2976013226_557_742,20000
2976013578_880_983,25000
2976013675_214_230,8000
2976013738_427_849,6000
2976014038_71_795,4000
2976014178_809_949,10000
2976014826_635_732,6000
2976015226_788_965,8000
2976015578_774_418,4000
2976015818_806_668,10000
2976016118_755_67,6000
2976016178_447_116,15000
2976016618_604_299,4000
2976016718_285_379,8000
2976016818_97_107,6000
2977100226_807_68,6000
2977100575_769_292,25000
2977100626_99_675,15000
2977100778_50_378,15000
2977101118_952_245,10000
2977101338_904_913,25000
2977101578_993_107,25000
297AC00138_687_67,20000
297AC00226_166_408,10000
297AC00275_933_952,15000
297AC00638_469_37,10000
297CC00078_596_968,10000
297CC00118_987_876,20000
297CC00226_76_586,20000
297D100038_224_926,25000
297U700026_155_161,25000
297U700075_906_745,10000
297U700178_799_569,8000
297U700218_622_812,8000
297U700238_398_589,6000
297U700375_944_977,15000
297U700418_28_462,8000
297U700538_955_298,10000
297U700775_211_550,20000
2985400018_742_595,10000
2985400118_890_640,20000
2985400138_310_850,25000
2985400475_547_194,20000
2985400538_58_923,15000
2985400918_701_768,20000
2985400938_82_162,25000
2985400978_816_690,10000
2985401175_948_387,15000
2985401318_46_113,15000
2986000275_378_886,4000
2986000526_560_757,10000
2986001675_822_896,15000
2986001726_888_190,10000
2986001938_209_659,8000
2986002078_49_49,10000
2986002618_206_259,15000
2986002718_749_422,6000
2986002978_950_820,4000
2986003518_901_762,15000
2986003678_578_847,10000
2986004278_447_925,6000
2986004726_705_125,8000
2986004878_610_262,15000
2986005938_585_460,20000
2986006275_722_188,8000
2986006475_571_546,10000
2986006578_790_161,6000
2986006875_738_498,25000
2986007078_571_636,25000
2986007175_480_739,20000
2986007775_1_382,10000
2986007826_364_348,2000
2986007975_179_989,4000
2986008038_525_613,15000
2986008318_4_207,15000
2986009278_396_397,2000
2986009338_427_320,4000
2986009375_952_396,4000
2986009426_630_858,4000
2986009678_351_669,8000
2986010038_896_78,6000
2986010078_452_607,20000
2986010118_289_163,10000
2986010226_299_822,4000
2986010538_181_582,4000
2986010975_797_17,15000
2986012238_854_766,10000
2986012418_598_549,6000
2986012478_644_575,20000
2986012718_865_590,25000
2986013275_263_646,10000
2986013475_831_710,2000
2986013578_340_870,10000
2986014126_117_925,6000
2986014638_850_367,4000
2986014718_909_103,6000
2986015126_147_620,6000
2986015838_402_597,4000
2987100426_280_503,20000
2987100478_167_257,6000
2987100538_387_931,25000
2989500018_638_272,25000
298AC00278_396_563,20000
298AC00478_306_992,6000
298AC00518_622_546,20000
298AC00578_587_279,10000
298AC00638_930_220,25000
298CC00126_853_340,1000
298CP00038_399_848,10000
298CS00026_48_839,6000
298D100118_471_627,8000
298U700126_404_329,15000
298U700418_791_324,25000
298U700626_613_968,25000
298U700838_603_793,15000
2995400018_942_434,10000
2995400238_57_142,6000
2995400393_545_91,10000
2995400797_31_186,6000
2995401018_53_225,25000
2995401297_63_418,20000
2996001326_147_878,8000
2996001797_472_385,25000
2996001962_24_710,4000
2996002008_256_736,20000
2996002418_439_36,8000
2996002449_652_191,6000
2996002893_968_852,6000
2996002908_618_729,10000
2996003018_472_998,25000
2996003075_922_903,8000
2996003093_402_875,4000
2996003108_140_352,25000
2996003326_108_174,20000
2996003362_991_834,15000
2996004093_99_734,1000
2996004449_871_814,4000
2996004726_100_335,6000
2996004778_974_809,6000
2996004875_349_664,6000
2996005462_990_321,25000
2996006797_973_158,6000
2996007426_657_184,6000
2996007749_371_654,6000
2996007797_344_371,6000
2996009297_981_136,20000
2996009338_907_73,4000
2996009408_32_795,15000
2996010175_655_126,8000
2996010493_80_815,4000
2996010862_270_654,15000
2996011062_976_786,10000
2996011418_138_147,4000
2996012008_203_213,6000
2996012075_650_563,15000
2996012362_726_432,4000
2996012493_311_761,1000
2996012893_277_124,4000
2996012918_306_43,8000
2996013108_103_394,8000
2996013393_607_18,10000
2997100175_691_306,25000
2997100297_226_806,20000
2997100338_561_152,6000
2997100378_346_210,25000
299AC00338_793_218,15000
299AC00418_415_793,2000
299AC00462_201_839,25000
299AC00475_605_101,15000
299CC00018_42_396,25000
299CC00075_378_797,20000
299CC00108_999_64,10000
299U200018_712_666,4000
299U700326_103_797,8000
299U700449_229_547,10000
299U700738_616_162,6000
3005400318_398_817,15000
3005400478_354_218,15000
3005400662_159_453,25000
3005400926_186_838,10000
3005400938_235_851,6000
3006000038_117_438,6000
3006000593_383_260,1000
3006000949_181_127,4000
3006001578_218_481,25000
3006002318_673_278,25000
3006003293_20_972,8000
3006003475_434_337,6000
3006003626_549_845,4000
3006003875_840_272,20000
3006004475_15_195,6000
3006004478_707_807,1000
3006004762_384_50,4000
3006004926_510_11,8000
3006005078_981_621,25000
3006005297_531_795,15000
3006005693_643_750,6000
3006005775_347_422,15000
3006006438_177_718,20000
3006006593_456_420,10000
3006006762_964_976,4000
3006007693_337_1,15000
3006008549_17_822,10000
3006009978_807_911,6000
3006009993_268_984,6000
3006010649_274_724,6000
3006011308_597_149,2000
3006011693_990_552,6000
3006012697_702_985,10000
3006012875_697_586,25000
3007100138_515_316,25000
3007100262_407_914,25000
3009500197_95_42,25000
300AC00038_802_862,25000
300AC00297_649_949,15000
300CC00149_345_39,6000
300D100078_525_725,8000
300D100126_757_283,25000
300U200078_557_132,10000
300U700197_460_687,20000
300U700318_821_574,20000
3015400049_911_62,10000
3015400175_546_361,25000
3015400238_732_145,25000
3015400426_260_214,25000
3015400497_394_283,25000
3015400749_41_817,25000
3015400778_881_857,25000
3015400908_274_956,10000
3016000326_828_762,6000
3016000726_315_28,15000
3016001378_112_233,25000
3016001478_364_532,4000
3016002018_53_606,25000
3016002049_683_489,20000
3016002238_294_330,10000
3016002275_774_995,20000
3016002338_265_449,25000
3016003378_243_975,6000
3016003638_405_455,6000
3016004608_159_493,6000
3016004793_426_864,6000
3016004897_119_276,10000
3016004908_193_148,20000
3016004962_294_903,6000
3016005175_97_929,15000
3016005393_363_998,6000
3016005397_174_48,25000
3016005793_589_891,15000
3016006097_92_51,8000
3016006108_185_660,10000
3016006275_908_450,15000
3016006462_437_953,4000
3016006493_873_88,15000
3016006738_742_955,25000
3016006818_702_114,10000
3016006826_401_233,6000
3016006862_967_814,10000
3016006962_508_869,15000
3016011449_166_953,6000
3016012062_842_885,6000
3016013108_956_621,25000
3016013508_785_141,10000
3017100093_13_184,6000
3019500462_31_47,25000
301AC00108_998_366,15000
301AC00118_137_534,6000
301D100049_591_542,10000
301D100118_722_511,10000
301U700238_480_100,15000
301U700378_973_231,6000
301U700418_463_666,10000
301U700497_350_679,15000
301U700518_208_612,15000
3021960226_51_604,25000
3021960293_339_40,6000
3021960308_11_424,6000
3021960326_12_105,15000
3025400038_241_841,25000
3025400178_712_195,6000
3025400226_647_488,6000
3025400297_421_814,10000
3025400308_880_260,6000
3025400326_834_863,10000
3025400475_517_208,25000
3025400662_813_783,15000
3025400775_111_523,6000
3025400978_30_352,10000
3025400997_885_604,8000
3025401038_935_790,6000
3025401178_309_125,6000
3025401308_946_852,6000
3026000038_995_502,25000
3026001138_265_623,6000
3026001638_367_789,8000
3026001808_508_145,15000
3026001938_632_473,6000
3026002262_685_867,6000
3026002308_469_298,6000
3026002318_419_169,6000
3026002408_871_777,8000
3026003649_581_146,6000
3026004138_404_448,25000
3026004375_769_374,15000
3026004978_740_797,20000
3026006226_703_326,15000
3026006308_115_362,20000
3026006362_447_168,2000
3026006393_124_697,8000
3026006475_998_10,10000
3026007538_655_396,20000
3026007638_612_263,10000
3026007749_758_220,25000
3026008278_969_612,2000
3026008293_605_75,10000
3026008538_873_741,4000
3026008708_544_603,10000
3026008775_931_18,10000
3026009226_44_7,10000
3026010149_584_39,8000
3026010393_193_893,6000
3026010997_282_812,10000
3026011149_257_309,8000
3026011475_717_602,4000
3026011597_684_676,10000
3026011693_621_745,25000
3026011726_239_752,8000
3026011938_579_443,6000
3026012149_517_507,15000
3026012393_615_379,15000
3026012978_23_931,10000
3026013678_486_72,25000
3026014075_323_487,4000
3026014693_933_759,6000
3026015008_542_724,8000
3026015226_959_722,6000
3026015749_681_964,8000
3027100197_808_305,25000
302AC00293_976_436,6000
302AC00326_814_538,25000
302AC00578_678_354,6000
302CS00008_838_573,25000
302D100008_887_19,20000
302D100038_180_376,6000
302D100075_517_340,6000
302U100038_936_596,6000
302U200038_437_69,6000
302U700538_179_343,10000
302U700597_113_608,20000
302U700718_5_299,6000
302U700749_716_347,6000
302U700762_366_718,15000
302U700793_738_772,10000
3031960218_24_393,10000
3031960275_563_104,4000
3035400193_441_993,15000
3035400426_445_864,8000
3035400438_251_705,6000
3035400608_354_571,10000
3035400775_283_767,6000
3035400778_596_779,25000
3035400826_19_645,6000
3035401149_986_457,6000
3035401175_677_191,25000
3035401218_441_585,15000
3035401478_821_856,15000
3035401497_361_423,10000
3035401738_853_862,15000
3035401826_121_724,25000
3035401918_885_457,15000
3035401926_586_856,8000
3035401993_666_54,25000
3035402378_121_759,20000
3035402426_577_31,15000
3035402918_106_288,20000
3035402962_343_754,25000
3035402993_775_235,10000
3035403078_435_920,10000
3036000518_792_509,25000
3036001038_572_165,15000
3036001108_508_215,10000
3036001149_426_421,10000
3036001193_286_277,15000
3036001218_440_352,25000
3036001338_661_747,10000
3036002518_144_679,20000
3036002708_857_377,25000
3036002738_411_643,6000
3036003049_988_655,15000
3036003118_76_921,15000
3036003275_516_590,4000
3036003338_799_680,20000
3036003478_537_501,4000
3036003926_821_610,15000
3036004118_76_179,10000
3036004593_954_686,6000
3036005078_231_200,6000
3036005926_592_177,10000
3036006378_675_614,1000
3036006426_772_838,10000
3036006826_567_9,25000
3036007162_371_37,4000
3036007218_287_298,20000
3036008662_322_527,15000
3036008675_361_112,6000
3036008775_900_428,6000
3036008926_766_630,10000
3036008949_880_424,6000
3036008997_932_153,25000
3036009126_454_657,10000
3036009562_504_172,15000
3036010208_639_88,10000
3036010218_632_511,4000
3036010275_720_606,4000
3036010675_635_879,6000
3036011108_868_932,6000
3036011193_90_103,25000
3036011208_667_262,8000
3036011838_849_550,4000
3036012193_474_963,6000
3036013778_136_33,15000
3036013838_17_518,4000
3036014018_727_446,8000
3036014778_261_722,15000
3036015026_378_105,6000
3036015038_55_678,25000
3036015118_837_934,6000
3036016118_665_899,2000
3037100097_675_208,10000
303AC00262_923_83,20000
303AC00426_499_664,20000
303AC00593_615_966,8000
303CC00038_647_845,15000
303CC00175_855_22,25000
303CC00262_496_301,6000
303CC00275_378_475,2000
303CS00018_564_942,25000
303D100149_952_891,10000
303D100193_454_496,15000
303U700018_684_36,4000
303U700149_361_636,15000
303U700262_721_232,15000
303U700275_4_817,20000
303U700608_850_978,25000
303U700878_812_237,10000
303U700962_544_396,25000
3045400362_88_421,20000
3045400778_972_812,10000
3045400797_798_509,10000
3045400908_737_596,20000
3045401008_267_645,8000
3045401075_802_661,10000
3045401108_512_942,6000
3045401175_76_994,10000
3045401278_540_701,8000
3045401349_990_260,15000
3045401462_995_223,25000
3045401538_639_109,20000
3045401793_986_287,25000
3045401797_852_229,25000
3046000175_786_377,2000
3046000278_52_730,25000
3046000793_477_337,1000
3046001062_455_604,6000
3046001226_818_595,25000
3046001538_654_994,6000
3046001649_8_352,25000
3046002297_365_966,1000
3046003975_925_230,10000
3046004718_734_567,25000
3046004875_369_49,6000
3046006326_231_208,6000
3046006862_316_733,25000
3046006908_540_621,6000
3046007349_14_168,6000
3046007408_884_75,20000
3046008393_915_324,6000
3046009397_505_697,6000
3046009793_126_808,10000
3046010018_904_37,15000
3046010108_15_898,8000
3046010638_62_588,6000
3046010938_937_383,6000
3046011062_338_315,25000
3046011175_917_265,20000
3046011778_570_205,6000
3046012238_171_524,15000
3046012249_213_609,1000
3046012908_373_784,25000
3046013362_517_359,20000
3046013938_590_148,6000
3046014726_117_509,25000
3046014862_509_668,1000
3047100226_407_258,15000
304AC00008_888_101,15000
304AC00062_958_966,25000
304AC00075_600_381,2000
304AC00108_28_276,25000
304AC00175_372_846,8000
304CC00075_325_755,6000
304D100018_472_275,20000
304U100008_710_76,20000
304U200008_580_367,6000
304U700238_546_914,20000
304U700693_405_22,10000
304U700718_31_987,10000
304U700762_831_961,6000
304U700808_306_761,6000
304U700818_65_928,20000
304U700862_964_387,8000
3055400026_692_448,10000
3055400078_90_608,10000
3055400178_505_534,6000
3055400208_863_309,6000
3055400478_939_936,15000
3055400526_910_27,25000
3055400662_440_235,25000
3055400838_842_746,25000
3055400897_489_630,10000
3055400926_186_27,20000
3055401118_573_788,15000
3055401193_414_560,10000
3055401197_304_556,20000
3055401218_730_752,20000
3055401338_883_466,20000
3055401493_894_435,20000
3055401549_613_256,10000
3055401593_404_358,6000
3056000978_541_463,8000
3056001178_901_828,10000
3056001308_241_933,20000
3056002093_407_991,6000
3056002149_50_169,6000
3056002426_88_475,20000
3056002478_275_764,8000
3056002608_41_896,2000
3056002897_677_616,6000
3056003193_294_452,10000
3056003597_960_722,6000
3056005518_499_350,6000
3056006126_259_645,6000
3056007078_73_628,6000
3056007708_272_639,6000
3056007775_255_24,10000
3056007838_388_407,4000
3056008162_610_366,10000
3056008693_768_222,25000
3056009308_520_557,10000
3056009608_545_577,25000
3056009618_451_886,6000
3056009838_555_580,6000
3056009962_532_22,15000
3056010208_475_333,25000
3056010962_330_680,8000
3056011693_105_754,25000
3056011962_161_792,10000
3056012578_201_941,6000
3056012597_901_419,15000
3056012608_312_314,6000
3056012675_618_546,1000
3056013038_770_577,15000
3056013308_199_501,4000
3056013438_971_38,4000
3056014478_551_884,25000
3056014626_320_581,4000
3056014878_675_480,10000
3056015308_809_451,10000
3056015478_62_88,20000
3057100038_469_345,20000
305AC00093_583_978,10000
305AC00208_272_6,15000
305AC00262_846_973,8000
305AC00308_609_962,10000
305AC00438_47_0,25000
305CC00026_119_9,25000
305CC00049_13_597,25000
305CC00097_282_738,4000
305CC00118_979_891,25000
305D100026_898_857,15000
305D100118_313_29,25000
305U700162_371_574,6000
305U700178_587_17,10000
305U700426_296_673,15000
305U700493_106_939,10000
305U700518_401_488,15000
305U700549_929_144,20000
305U700562_781_305,25000
3065400462_603_513,25000
3065400575_653_124,25000
3065400749_123_848,25000
3065400793_909_808,15000
3065401008_511_787,15000
3065401238_343_998,20000
3065401378_914_854,25000
3066000862_960_428,20000
3066002238_559_859,8000
3066002338_129_527,15000
3066002462_184_658,25000
3066002975_864_987,15000
3066003426_54_247,6000
3066003449_278_264,10000
3066003975_229_863,6000
3066004075_545_573,4000
3066004726_460_767,6000
3066005008_158_917,10000
3066006338_579_267,20000
3066006962_969_886,10000
3066010175_758_258,15000
3066010408_650_776,10000
3066010449_699_347,6000
3066010738_718_976,6000
3066010826_0_991,4000
3066011338_275_651,10000
3066011408_1_84,15000
3066011493_625_273,6000
3066011818_309_892,20000
3066011826_126_679,6000
3066012075_271_339,4000
3066012426_676_687,4000
3066013338_458_668,6000
3067100175_766_531,25000
3067100238_320_976,25000
306AC00049_548_311,15000
306AC00175_786_47,15000
306AC00378_771_671,25000
306CC00049_624_318,25000
306CC00108_698_732,6000
306CC00175_646_420,15000
306D100062_883_901,6000
306U200008_417_636,20000
306U700075_636_734,6000
306U700338_427_738,15000
306U700378_251_974,25000
306U700408_376_169,10000
306U700749_145_377,15000
3075400075_586_168,25000
3075400149_930_238,6000
3075400262_734_766,20000
3075400318_89_116,8000
3075400526_674_961,8000
3075400538_591_466,15000
3075400578_694_531,10000
3075400649_50_315,4000
3075401075_101_849,10000
3076000938_559_789,20000
3076001138_978_551,25000
3076001649_982_229,6000
3076002008_628_598,4000
3076002038_580_866,25000
3076002408_762_495,20000
3076002549_261_884,4000
3076002808_366_393,4000
3076003126_265_381,1000
3076003297_541_318,8000
3076003626_321_153,6000
3076003662_29_525,15000
3076003926_493_307,6000
3076003993_343_940,6000
3076004178_16_7,10000
3076004618_970_390,15000
3076004875_949_326,10000
